m,t,r,sigma,price
0.8833076918482727,0.8177479972361881,0.03645444880388122,0.09828043159999161,0.006095495618506308
0.8380060297098975,1.0507051537609866,0.062115136865906695,0.08917823406442353,0.00436313173016474
1.1954412026683316,0.75223577285581,0.08428478313815507,0.8245448166412908,0.4425759780727393
1.0045024894277335,0.8654314723179732,0.08446368418393148,0.7925914005630786,0.31710047269665464
0.9405856801640332,0.6479878196823117,0.0679526792069042,0.6795777193033797,0.19643245671064402
1.1948904100326767,1.031061260111886,0.06482929356076911,0.6772944080670157,0.4335219630032398
1.1396836276991804,0.7336609476887725,0.06068384159511647,0.6068694343011477,0.31832896653170806
0.9371806985221451,0.8825866271002836,0.061720490888842766,0.5937277886156521,0.202083041726348
1.0976880223902816,0.3966005943601635,0.07669792301608289,0.9811360434937885,0.31951386484923594
0.8837924794228842,0.5506383924987035,0.03876582114217416,0.5204301000885709,0.0999528943790064
0.923389365318871,0.27357464394949843,0.06258169612884369,0.8484381332589233,0.13919615603378016
0.9005674958558016,0.7972979837882532,0.06938433880948379,0.11963551952035968,0.020654125760713904
0.9052591276930544,0.8573965158842787,0.02969835665195684,0.3844710318357634,0.10084310393670165
1.1017218605691983,0.36587558460603153,0.08070783300426833,0.9282759992291442,0.30015478170477644
1.19123019515442,0.34546372462789615,0.09791058621763006,0.7520681637914222,0.3212316492379139
1.1994175574101453,0.705153759977285,0.04099374913474799,0.08239864086506017,0.22793489748068818
0.8064380010748425,0.7124412091389578,0.03796945857508505,0.813845740864672,0.1642524207170265
1.079433135506707,0.4509148002082737,0.09000602303361051,0.024993842865625726,0.11920563979415155
1.1910872495038065,0.7038860540757339,0.021968336402766814,0.5406470696580683,0.3149831947043912
0.8896853605173749,0.7992602714783084,0.07196428701465597,0.14234924970102183,0.02427364546163241
1.079291992341719,0.4792666612427798,0.025465695966725158,0.07323353036642456,0.09227801537800284
1.1077083402215673,0.4733548089376335,0.06845826520941434,0.9866616542606012,0.3507703192629075
1.012184721636587,0.7401817895292606,0.08531742600385393,0.033246929833975314,0.07341939894369687
0.9887913125452669,0.45694481497553935,0.0353052998728485,0.5911732124755117,0.1586244588149981
1.1923256896766727,0.2127701027165484,0.02000047135559205,0.5163701152767461,0.23010191220872311
0.8569411399357703,0.798243854533744,0.02112902572032482,0.961740231106433,0.24647020666382746
1.090684270936622,0.4711684262332432,0.02649491966980329,0.4080786891879365,0.17443067719706495
1.1759410094536298,0.8189720988818718,0.045916550731834746,0.27881562404193444,0.24546748625510373
1.1995041280007703,1.0228812442631074,0.021505086609667864,0.19348427053509246,0.23750363246420902
0.9811013545749012,0.7625562420273526,0.06243218913833384,0.8718618267488293,0.30084780929836835
0.8241774944124719,0.20947494691425772,0.07835967068294156,0.5669588657648594,0.03425475366382813
1.0016081969190795,0.3454931840708959,0.06177567452407283,0.46665312280169835,0.1197588099560315
1.1361205635987628,0.3734491910258566,0.08698356730473841,0.3732075331223539,0.20201610914645085
1.1732671936714087,0.3995388658388931,0.08707465925764335,0.11685354843924432,0.20756174607340172
1.1307271066358702,0.7314254867468921,0.05752812438975127,0.5882650193184721,0.3042594411342846
0.8535554142366897,0.7733863197433601,0.07282617021152975,0.872627946362003,0.22515720915450282
1.0046021293825793,0.9056727229340436,0.03125871735651875,0.7327331206954985,0.2860226661078618
0.8730225633619629,0.7363714795957099,0.045415473697848846,0.7067021521524607,0.175203463231145
1.103052236531297,1.0332471326072812,0.03498745345621218,0.6542986160072161,0.3438565052921865
1.0516735482159094,0.8015376380471011,0.0467334710300238,0.6654642414013902,0.2826619339833616
0.84806349823176,0.9632274717753861,0.059800983849050734,0.2421868656511278,0.045214839872771084
0.8998328413132178,0.21778717584344592,0.030786965624987808,0.15967908224844377,0.003030168275419687
0.9127430404423854,0.2155010454385207,0.0507374125764699,0.6913279306892135,0.08678491678533162
1.1315349397952912,0.6402812820521708,0.09663084261285021,0.6920054785715802,0.3338733471513408
0.9477361215027706,0.9512020248889343,0.034549087469202086,0.7521580159629563,0.2642549092046192
0.9243186659716385,0.6927699588534735,0.08020722005051291,0.23487504211769583,0.06250729969794139
0.8796376790117093,0.2276084889990254,0.07838134380329836,0.497194349746692,0.04584923721836903
1.0119984476723725,0.3119554521407409,0.028728098780360787,0.5764864355837387,0.13882465831104507
0.8002861018818009,0.5175841650979573,0.06271552188640375,0.916351941618074,0.15359168820683217
1.1825119249774854,0.6031494905625034,0.05086452131515703,0.29528719405623133,0.23891744655030467
0.8792318723633517,0.407042132275577,0.07822101525521288,0.14122430429382152,0.005988394659278196
1.1609282081268382,0.2193793381155717,0.04064360556129164,0.9113909687925023,0.2788872871968655
1.049778914182733,0.9634543127877178,0.05100763651955182,0.7033008932798117,0.3217383609430376
0.9601493883764601,0.7216264004530026,0.03884902933272498,0.6387135530676377,0.20056686241233412
1.1096069499141437,0.9064579498912846,0.02210459135140005,0.34363703039648036,0.21003917260920124
0.9120971858002291,1.0686197712542027,0.07873706777531059,0.4813147555179631,0.17632412472276088
0.8147869207427149,0.3627283510788647,0.06449117459525859,0.3440461928609137,0.01934709249873448
1.1749153760936069,0.46167559672329517,0.06475156840443497,0.9598516027513558,0.3876607431351521
1.0929573281739262,0.5318551944882963,0.040106337842836015,0.8174722757073904,0.30382345440422887
0.819393468639281,0.2553408120501255,0.08117003829458452,0.799432451337138,0.07751923572826186
1.079983223176162,0.6108055253172535,0.0748147015999866,0.9807236606501326,0.36974016579109514
0.8469324542573323,0.3211829748641054,0.038472862674950585,0.6104252019150868,0.06767404547492839
1.0554285162299952,0.2771684911042166,0.08571383301933658,0.9307418858276166,0.23850743376777728
1.18310961220093,0.7909470241490766,0.08724298743831614,0.19156921597298382,0.25645201443524057
1.1268897845211092,0.7951412199394581,0.09909929499349354,0.5595579914790828,0.3187344504360502
1.1208207875827065,0.30103596302966784,0.08050951636052982,0.767300520258888,0.2563701747546152
1.0634027006080207,1.0221635250089023,0.042938764139742736,0.7250626933862274,0.3449715427620403
1.0591062990155056,0.986547977710236,0.06622192887266055,0.6347330923113257,0.3125777994536248
0.8880519418483496,0.40416345097940914,0.045644013373184536,0.7029911736513564,0.12254471877791517
1.0911595634768345,0.8599357806727881,0.04588821055139981,0.42645654293127516,0.23384989978234572
0.9543127397393572,0.826704847980577,0.08756871795283483,0.7918366389541639,0.277135136511481
1.1517607044410592,0.6627559871122128,0.03034681171831325,0.5322636579626898,0.2809792818868013
1.1767869532348898,0.7424233810184449,0.08037857851083705,0.9895948280392913,0.4781953842028706
0.9347931628505743,0.23788275038963222,0.09792448544886168,0.46108354460145023,0.06612279490116346
1.1029204110610813,0.20260996792938377,0.06820588413993928,0.6939249564005472,0.1960993668272193
1.1915709760986677,0.32941880149935004,0.03688872877608985,0.5967710195407823,0.2713664444258381
1.060681213921863,0.5347345043707348,0.03588514965535221,0.2585974526542275,0.12318483492641175
1.1582147249303056,1.0044684013742389,0.05630978171639221,0.4883956018964232,0.3268234269024789
0.9063965438777041,1.0568037191160153,0.035892136210655096,0.48891433286225194,0.15855732700367325
0.926585017803477,0.53580271447645,0.0714439810537503,0.26291890677798957,0.055876576994394966
1.1939890491583451,1.0585893554171368,0.04633829586853462,0.06243162576837974,0.2418622396901854
0.8549305960434799,0.6770860323934644,0.09490935632372802,0.4969021547891207,0.10742700801030275
0.8938095047350112,0.31539040866581036,0.09609408817661745,0.9682021101515534,0.16374043129504434
0.8205273932427124,0.2926279815908849,0.09525152100506383,0.253175807379,0.006298666416485452
0.8765603271357625,0.23692527226197158,0.07594929737383393,0.4497402537437584,0.038838900501332096
0.9583219363221936,0.6099359008893355,0.039062908544280274,0.8235204307047138,0.23503544494492906
0.9661548170026022,0.8748786666722237,0.07086413781837958,0.3370787113976197,0.13296422866206542
1.0854004619896058,0.5957680168261035,0.05672783705535557,0.22608920294333595,0.14574331968537457
0.8767523987187118,0.5712893668058712,0.024963194715908257,0.5510770101990637,0.10505137243698182
0.9207710114622769,0.292005395981424,0.054985166922860845,0.9489022517571876,0.1626479943963195
1.1341857400545754,0.29608180372982784,0.08839688375306134,0.37623904482742243,0.18850746032185206
1.1693103980131203,0.8352841478532669,0.06720203603542958,0.013686328499659742,0.22389681703739617
1.0060972034915374,0.5848554443032503,0.0346063319521462,0.7663754776027542,0.24219741347707768
0.9690987639210528,0.6146571554996155,0.03600110827516862,0.21308912666738125,0.060405014560460546
1.0872696079933912,1.0014788813422544,0.04210732307985784,0.49827438245075045,0.27193367411505653
1.1008475043981107,0.642757026643801,0.07392139492324269,0.5087421990581771,0.24963976442601932
0.9032692615561486,0.7987490685922942,0.06692520792062628,0.2933148304918978,0.07580740083371834
0.8387119546176651,1.0147978448570807,0.07591321817603741,0.5321274625954543,0.14595526271388226
0.8673684292872949,0.5938555032046593,0.05645058058697938,0.9972993340096644,0.2272222779298821
1.0721189860215794,1.0973346525019387,0.027101035303775813,0.2920172767566566,0.1813123159629214
1.0752647336330066,0.6966333240760306,0.07036657608647542,0.8541740407736838,0.3477984338017399
0.8533198052180033,0.6363259591091766,0.07692999351015424,0.853235409863122,0.19401960071372232
1.1082675794613088,0.7153993243300694,0.048324218171709774,0.43088430004059525,0.23147956479453358
1.0478928608533935,0.7081655096408102,0.038289899492253546,0.36214913617773725,0.16326508932179762
0.9494729457692412,0.6160557085887961,0.03271979204844388,0.5343295286322356,0.14540604368363608
0.9942537859650563,0.9859513283122829,0.09776972071698808,0.25007146872176883,0.14321282472821828
1.184220332087227,0.922311687217084,0.03022437677573201,0.03992102864747537,0.21171167049955375
0.8419829549511395,1.087873282368587,0.06581883125730743,0.40952556643294136,0.10950919059730041
0.8963880218393004,0.8257150684654175,0.03317224549652506,0.23497105242412755,0.04693143102648817
0.8448383334215488,0.7239071963281565,0.07593610906692551,0.2732944283826251,0.041713927685344654
1.179467556884096,0.9250432682775422,0.021906813131713446,0.18872354488810172,0.21510523635119283
0.8765089980715304,1.0459440828833493,0.052298567022446035,0.8926306749558912,0.28677455290932385
1.1763823334001917,1.0762743430580046,0.051318696861284,0.5038049603575276,0.35206056483468706
1.1185633322451076,0.6770832841565158,0.0829836037839032,0.3329906245079266,0.21941941825359312
0.9749689032984984,0.7289049782113823,0.05046273548086873,0.9372647724941087,0.30698178823682143
1.0334282568814521,0.5460051823273782,0.054812705168365075,0.7963426838708214,0.26460241356806835
1.151293986672075,0.545996444361222,0.04666420430012236,0.011670040796802766,0.176450638687646
1.1109213033169572,1.0255766784263385,0.02638205348602244,0.12280230646075822,0.14713850280652208
0.938049838033471,0.9555600041717074,0.06584692259156846,0.5826660467542392,0.20992800788047172
1.0102459168721258,0.4792311290877896,0.04761461601754344,0.8818481507788613,0.25507798764053147
1.1740668187502021,0.3949254449670944,0.07307917443817653,0.13152408916363253,0.20284706747465497
1.085457570421083,0.4720424712082074,0.07699591123532921,0.8002861335787635,0.2875751771384743
0.9153669052790868,0.44172502834247074,0.09627798573386646,0.6116204088359429,0.13034039522922342
0.9691438682584613,0.3513158801755919,0.03707762065339524,0.4487061905005602,0.09475935141168496
0.8729189885181604,0.4246688834269995,0.05560317239587262,0.031303989929828704,5.956246388044358e-11
1.1528154623872213,0.6740420196284967,0.08163427450371796,0.7565364500631125,0.37148739301057176
1.1633298114496449,0.665663275429887,0.05617189019846339,0.7968689511512822,0.38192775986672384
0.8235233196549849,1.0165555528304748,0.0653596249764994,0.6790103142026305,0.18345861231656807
1.0739675397596495,0.5091019217892072,0.08427377389625004,0.012010677465950487,0.11596412854140903
0.8796870276810617,0.2769808118996813,0.0224900082671533,0.22774962242577854,0.009019894094685926
0.8356294629785408,0.9239008945575178,0.06225805099261347,0.5549879316869046,0.13767548144032077
0.9669197290620724,0.5341021104588926,0.04337819482399114,0.7583097476411528,0.20713042587615954
0.9660311625501704,0.8973266778319735,0.08327198629096975,0.26527102070508407,0.1149024491710317
1.1798078605394475,1.0145682777725757,0.08206120517567958,0.3217217751142406,0.3023532958827997
0.9555878699986513,0.35531554893129547,0.09622109627841291,0.15183133377138314,0.02955194040898429
1.0415969009243216,1.0587349281004108,0.06685276432751612,0.3537163445325759,0.20399086481462603
1.1568624361774218,0.3512779167657032,0.033231197417570954,0.6797821117204802,0.2681775163967811
0.8773982326844117,1.0353757070460485,0.07146716326259937,0.9209567978007204,0.30056103995307587
1.0387993050535234,0.6589375810426179,0.05894856306118684,0.10264318891673907,0.08491093072930678
0.8468995091883944,0.7659717892322855,0.09893742941177705,0.636137294788375,0.15691823041066416
1.1310970091084294,1.053656098080975,0.021205731127222193,0.4166951067694845,0.26523345126810305
0.892028551198452,0.6418688059991309,0.08030860817451967,0.6553814254347713,0.16317085192517733
1.0250971153378117,0.9953525481437497,0.08093533105144934,0.5952234364165723,0.2820754086494375
0.9314150633109997,0.7313003412547239,0.04065470512983182,0.5678671497943932,0.16345899530459257
1.0739407412712554,0.4078765592610717,0.07876679639632246,0.6676944305459824,0.23015858536332728
1.060204207468281,0.3448871898210648,0.02290327328997141,0.8115288905348339,0.22914604619030893
0.893510825083891,0.7902243071776616,0.07682775010342512,0.30472888373549195,0.07683297512519838
1.147618575865175,0.8299023089015909,0.07257534461631555,0.10186620157530214,0.20664025836082933
1.0568885754410142,1.0978641353000653,0.08843289791985944,0.23842633852225625,0.189834302535151
1.0185493448349177,0.3689127673079058,0.09597063643807036,0.3194451308897817,0.10623998645155741
1.1210283418443585,1.016553038820688,0.08411792889930021,0.4265270007531707,0.29310717715975854
1.0360574536239895,0.36153099607290273,0.06393629163166253,0.37021363374862554,0.12171356572381897
1.1744311112697752,0.8121172284010139,0.09331743374030181,0.8625153342322855,0.4553114545205869
1.1865774470967914,0.8457949463454071,0.028784406946437517,0.803979420139995,0.42744551945459675
1.16742618862714,0.8626604741678736,0.06987475168041335,0.2465301459512153,0.2482535187969841
1.063187810704715,0.42404299312284255,0.0794953806922578,0.01356908101363703,0.09633543677821954
0.8688842741616678,0.5734995624346844,0.04127102207291076,0.8316977805953517,0.1780034550643329
1.103162056082743,0.24582299822397724,0.09861934827087557,0.8501805664411968,0.24424481296769196
0.8400721415295304,0.858829818398634,0.08970328435290238,0.5534969124468504,0.13896116188726904
1.0734438915558222,1.015410613563526,0.026872462407247298,0.3364532270252541,0.19359558037930147
0.8402341139990572,0.3723266031977106,0.053687701825139794,0.3697200194031169,0.02999639206826793
1.1621239071996436,0.7345388632096002,0.07902439732998802,0.8245844376211721,0.41200972983725753
1.129481553769815,0.37396898275247714,0.07015546107856835,0.4849510631441253,0.21665360457563076
0.9861582390850755,0.2419125233466648,0.05510679850355321,0.6072648386054639,0.11680794628943875
1.0603181332546423,0.3988612881720307,0.06300015581872807,0.41568232117198123,0.154175086676697
0.9283931682890144,0.9687410915768226,0.0913179787423049,0.04489676304917612,0.023606079611477426
0.8783234825749042,0.9140863200398401,0.09609263971597594,0.4323115297710115,0.12883145836582083
1.1773062753385188,0.5783388754050265,0.04906799325943799,0.1993168478796245,0.21323399284573608
0.8810120983201615,0.8414689133259616,0.07172314950719258,0.5128495497041375,0.14089448306791447
0.8962855353705458,0.40628661404585853,0.08626642314999251,0.880772344226735,0.17291504486817394
1.1625872893257152,0.6633334082859839,0.09775976701554495,0.24796645451415,0.24075949110536776
0.8418677051803246,0.9017441553867482,0.07594729621390232,0.8976065925114842,0.24907365861032266
1.0178885000689086,1.020540395366489,0.06734968964068304,0.6527968326301291,0.29636929530473155
1.1909220521899597,0.8523236997765413,0.04144133628378743,0.8789045787037325,0.46312505858264547
0.8446176836385988,0.8143919180865693,0.051559616016120496,0.36636308953472607,0.06978940568977143
1.0205766755377983,0.37232508444350687,0.07569873627250318,0.33464846531381026,0.10748343804772909
0.8186934499461596,0.21897462904184634,0.09564438658126267,0.9480307034864937,0.08995913742484413
0.9221260134337671,0.6369466266726949,0.062135614938743644,0.49561065773135704,0.128895533709234
0.8773572712818518,0.3410291261610743,0.07533325843453965,0.6771342874661808,0.10152328016383189
1.1428605409612158,0.24380834545121868,0.08811375784418048,0.27383515237973893,0.17304487204196894
0.8562586218919297,0.7256026666819178,0.029461707622365135,0.880643198044531,0.2110471137516151
0.9006204049665903,0.22442627066461507,0.07238520220063785,0.8177026330380225,0.10678230883147966
1.019503305157921,0.9692959055318056,0.041453464245064825,0.3899923844840416,0.18195514629234777
0.9317880822881744,0.8164016198088404,0.03772197262347575,0.6719004622753005,0.20830641020290214
1.182137675051584,0.7267933171665684,0.06438003815293118,0.3301600642658965,0.26612280933935295
1.077913326116575,0.8094310428018723,0.07287478464223368,0.47391399072411583,0.2463722986279232
0.8422072317968833,0.5515534267316078,0.03124473358657036,0.9101360157294246,0.17714853646919027
0.9994077544828344,0.8555613555615813,0.0655358813160358,0.7283185716795395,0.28429345099589376
1.059508231800419,0.9408980112107401,0.0713038719386019,0.10992628576525465,0.1307043078930311
0.8040189336803623,0.4633423061456189,0.09452494838868566,0.2501529427990345,0.011863169053908412
0.8729201298820728,0.6481534361361363,0.04132867257534108,0.9712979641026973,0.23311056946802733
1.0825604675785578,0.5592217428089941,0.08203207323245974,0.11888928357599916,0.13065124060828248
1.0282607664578618,0.4658123779536892,0.09718880474854551,0.868979421777462,0.26928398124058006
1.144756470569256,0.7989044269411731,0.029027599378788595,0.2637421608646442,0.20488595960722034
1.0635979749812527,0.9254987884847725,0.05066767093330965,0.31979310274357714,0.18557364505261575
0.8160844094431957,0.9848817426957226,0.08949627754801161,0.016379100543816076,1.3720238037253608e-15
1.0526402538918218,0.21733921127628075,0.09126569527911145,0.7805470217218886,0.18565905420506462
0.9023604419213836,0.5525747489542381,0.06622829898572094,0.4647842369431904,0.09945347644194741
0.907985048804748,0.9454558751297697,0.04067578404882804,0.76576362689335,0.24513549476860214
0.9992830715375544,0.7713321994670226,0.041755917370506795,0.1289810581757217,0.06162818811484272
0.9323234196316024,0.7757043552169907,0.02388919787657577,0.6181688583821201,0.18155864282748468
1.1629129707865777,0.7753733792208584,0.07179142271997759,0.6661025127754087,0.3662041058514475
1.1217551308118292,0.28999883016946015,0.04011107462330206,0.057790975088041666,0.13332007817243974
0.926158829750329,0.27638921444156206,0.07181129358888094,0.6200059816445846,0.09817292625617535
0.8947437423325243,0.2577125698449501,0.0828174633948686,0.048109841970935964,6.4396504029537e-7
1.0462470381167674,0.8374991394153652,0.07292378450717299,0.02594230658922666,0.10549306506513068
1.0696574641788512,0.2940523625042279,0.06658034500488032,0.16317371250704707,0.0968486331534042
1.0265620107646298,1.0090451640784113,0.040580160600721726,0.1718753441421389,0.1067575639212065
0.9396010822452361,0.7503482784675966,0.05002709000500548,0.2923658757781061,0.08454247677388443
0.8626676610422951,0.9519054052286127,0.09681643795361097,0.3954607728853023,0.11247927358223775
0.9939755927032368,0.9990655045085846,0.031270992257484594,0.32576850523997053,0.13969568930013343
1.0507092316123054,0.7335055263736394,0.05481155485342905,0.7395619569231484,0.2974062593517507
0.8260742883578847,0.2555951920925599,0.03357782664773067,0.24619838801685043,0.0035596506073254375
0.8235795120790148,0.6631578541748251,0.02483003735106058,0.8042894450156586,0.16006736520256765
1.1783894764299363,1.0919133333824498,0.021863054490623677,0.16429050005459056,0.21470473972113036
0.8707341719213897,1.0335304756164394,0.09133893483369504,0.36445315056801764,0.11217311708488942
0.9569928690688712,0.4302481958795638,0.049316565125038396,0.5570719067869264,0.1295907332786923
1.042784106428952,0.38228687334208983,0.08237129461339644,0.5131726876790874,0.16703226259096615
0.8824076225361753,0.9515774102413794,0.03668305525810383,0.44978787505237705,0.12213661408754922
0.9474582034390688,0.2657115882062016,0.04053249098640618,0.6121947453740118,0.10161989225893031
0.9499373714087722,0.8712810065606964,0.02530646015140685,0.6988172524166565,0.23261099699628657
0.8187183735616919,0.2163014279772889,0.06068392257721378,0.324765103620462,0.007038473536649881
0.9108165642188323,0.6596749106360524,0.040070175559782976,0.17707505518526337,0.028217041621466266
0.8788259925905597,1.0015672829023334,0.05659593632118173,0.31862439401043163,0.08542184642138956
1.0915902408769853,0.5278556390723275,0.05443970213551792,0.5115710477491382,0.21934960723444918
0.8637463545167644,0.21895015938564455,0.04587663608363016,0.4201962937302414,0.02617660553060422
1.0873189766519253,1.004249394154567,0.033004605187439105,0.09029193804260054,0.12421944745151403
0.8577861754999544,0.23954050240125996,0.06929482569260134,0.41852151980142055,0.02829315484677425
1.177252539031346,0.927702996675787,0.04868126326461099,0.4175915568388082,0.3026078230755699
1.0371958496709552,0.8300279736312157,0.07638181264608424,0.6927596160242548,0.29694164333695094
0.8223871912424934,0.735953321995438,0.052637181567807945,0.1524499294000002,0.006530571058984816
1.1587574014070972,0.6696135355455717,0.07171371513661563,0.6462983816329189,0.3374976526917337
1.0000004193225749,0.7092592844465389,0.06130815554787515,0.6202528929634168,0.2236216175109101
0.8266688033506226,0.7154310028531019,0.05927485594733212,0.1114061194689359,0.0020898577821074557
1.0340879123675095,0.3550089217064317,0.02727606522839606,0.5748015153273233,0.16057288519853052
0.8151981898277334,0.8641055538829678,0.097991773684303,0.6124253142374069,0.1466315364607867
1.0867418766572432,0.883094603256589,0.07850152596069983,0.9595498913292022,0.4328777838927277
0.9902121801879367,0.6597477700346001,0.07320019758161327,0.7203879587869179,0.2427435164853861
1.13759183394187,0.3444338359343232,0.06960558274947677,0.03181007254304598,0.16128124602648808
0.8004782697533084,0.4784842372284581,0.053672647525059056,0.42016962247762246,0.03788353610177164
1.1212704212865825,0.26453093862961113,0.07392208088753284,0.5797187692121637,0.20712651286762018
1.0182041511825428,0.6113319486786968,0.04249562890514243,0.30977110565502886,0.11952866976590737
1.0241268882950325,0.7541712265373093,0.06554588121668846,0.1590985280245186,0.09805280261649041
1.047072032422557,0.47182209141295156,0.057372143027653796,0.681682764719188,0.22611315347955535
0.907998694610222,0.6869151291438287,0.0480583528200835,0.2754070414205186,0.05870592145691533
1.1892344358706484,0.4513499347561646,0.07972275954722802,0.4245035471214424,0.2655337528394741
0.9217776584715288,0.735793171366578,0.057345912842792154,0.959153399505315,0.2819925077977532
0.8952599821007489,0.2619381548831282,0.08522817228792912,0.5744300551252692,0.07298620271126699
0.9400885873648671,0.6134014602473818,0.023645057255411536,0.7681666314381018,0.20558379528775572
1.0407267583581281,0.9800133983463011,0.022730173343745025,0.6364062276990182,0.28210826493876756
0.8314658976469355,0.9101055261253317,0.0353934928901199,0.1695626888158663,0.013465395539009911
1.096271154327227,0.6954479623400871,0.06045662361115768,0.791724837918416,0.33978978360725204
1.0329912097862002,0.23471881335478278,0.05761322439361198,0.8588368762332284,0.1906288206995737
0.917327005783663,0.7897538136492448,0.06373774169814411,0.6622217297142975,0.19978806895786216
1.1482778838178513,0.7197252006748869,0.04956315426887871,0.7147577056552514,0.353346829856235
1.1769663558003942,0.6749690594549954,0.07636786226620706,0.33694558378172174,0.26377214221793843
0.8039720308949276,0.272813458517123,0.059721015185553075,0.5757027847611047,0.039841784619275344
0.9004333062926675,1.0166461788947372,0.09974357436621926,0.8525433220768683,0.2984967031497484
0.8446017198577199,0.618369585311509,0.0652312956201991,0.07113141569128133,0.00018535788083582673
1.161003473293213,0.4807862540921333,0.08940379494346694,0.5478552878707098,0.2808406208751758
0.9351375086014542,0.43246998018750177,0.09120790332234316,0.9533732008548064,0.22047106125750526
0.9978431241847471,0.7060707087193108,0.02788797574402052,0.7702378085779557,0.25977694915099653
1.185708415325065,1.0315711873389275,0.05615170124811962,0.17697286510648308,0.2511864325967087
0.8360489860061772,0.5165281897918439,0.08307937072171231,0.35284456484343735,0.042182209730556725
1.0954065946118134,0.6979261626999258,0.06537855922690333,0.9222867976714759,0.3821594667129244
0.9420794482481291,0.7021949678693948,0.024173882858492774,0.5182387399722503,0.14571339261764427
1.1790258219547254,0.421853294257475,0.0938580250215729,0.8046807353320727,0.34572506709025774
0.9932703560606415,0.8187407300146192,0.09567289348316743,0.36377281513724846,0.16259047461369674
0.9702511673764864,0.4105226615961405,0.05957324400486813,0.4834263583508653,0.11698499569920157
0.9280990491397256,0.3755313922619948,0.03330289850099609,0.639683018584042,0.12094211581526715
