m,t,r,sigma,price
1.1379548996651625,0.7592496157219126,0.05985494882973358,0.12034471005032589,0.1845530101890499
0.8612707457527037,0.2859692847379514,0.03708126045158623,0.9013158031901434,0.119233148840447
0.971880665593116,0.26833168189964784,0.09416437301934022,0.2898501118369135,0.056684210741690444
0.8305896629430832,0.27519252758467283,0.07794692856970974,0.5240359121368218,0.04178675492829967
0.8814647056267017,0.21814999053180048,0.08680211712269481,0.25091591784972433,0.010636998118155772
0.8727216393251871,0.2282387619268105,0.07081896961547623,0.35640427578801925,0.022322618514227205
0.8099551591667203,0.6184810004368925,0.040119095628082836,0.15020800469271778,0.0025892741308140704
0.9514855041836148,0.945575502103642,0.08387007397386832,0.04429884443618126,0.033629703256595755
0.9865552987966657,1.029951857542071,0.0736363684487392,0.1787184879357983,0.10295772333160857
0.9875949921768087,0.5206874240831694,0.06574955902004004,0.938671218174973,0.2697864999454045
1.0765337031419422,0.7961917508973486,0.06352034430445688,0.2756486627025499,0.17446200051122496
0.9729955838805514,1.059485085883156,0.09280233276804449,0.011756392309769922,0.06663919720324041
0.9115532348879926,0.7837238009763619,0.08458088649214796,0.07838361802675022,0.015228143773842961
1.0665147895944265,0.4386684241896881,0.0533797673756906,0.9640866321699119,0.3030703527401198
1.0103226673195316,0.8571521447795634,0.09484291851599982,0.4526500453427007,0.20830245125678187
0.9045197160900641,0.9936243528674014,0.06493169219254835,0.37259966896656077,0.11981201332958841
0.8840260657102904,0.5768102658863365,0.09697909981184334,0.04869560591994896,0.0004582345826584962
1.1737534741709776,0.9060301209217743,0.08548133710265139,0.6578838150716536,0.39979771048524815
1.1757939430426743,0.8547752192878191,0.09825381035923325,0.5892470099746073,0.3749213984381835
1.1616756085943654,0.6239015340890824,0.09309443790934473,0.2571242523477543,0.23497177859446416
1.1804033459862686,0.3328248900957247,0.04966727329866802,0.2273933428756667,0.20208492704490455
1.1118604494519786,0.8343618103876937,0.08438827506351063,0.11029795502214136,0.18150096390937398
1.07862470603365,0.23535618358196206,0.08682908070565015,0.7827660306667926,0.20929047714118043
1.195928394458247,0.9742676500078742,0.07496072270151401,0.1228402235683755,0.26723443326701024
0.833904961185239,0.2381345239391508,0.023637701143277054,0.022193746472866795,6.586950695727425e-63
1.1598971532516755,0.3166988402206642,0.05389115013169295,0.42771069872178935,0.21419608685081415
1.1593414441524434,0.40267597049612014,0.025489880565234112,0.8806297535203306,0.3303929937025944
0.8981550362178563,0.3768309012325778,0.051486766431308645,0.6018745911543865,0.10021763683740703
0.8271206692287554,0.9886073117135852,0.05635809491165181,0.38924341726761963,0.08464360235205393
1.1792394508245467,0.9668104246012943,0.06067062399870646,0.07943197571314342,0.23626006447056758
1.046458717790297,0.6630983368699552,0.03454648565834216,0.28960017717191866,0.13347103466998445
0.9646139645280012,1.0387934521610405,0.08065229228738507,0.4176427109952092,0.18226193436426552
0.8370649768979156,0.6326508625181146,0.09229524805705452,0.9012826760178353,0.19942832204265504
1.0417910227184186,0.5365289687607038,0.025828456145455096,0.03950602220526009,0.0558827171638594
1.1195215245008279,1.0275555576743962,0.08854897989072627,0.8030714198519595,0.4338429840370129
1.1742130173980716,0.5040513877922499,0.02708099381987711,0.33631018101121773,0.2225282107726705
1.0577480845183171,0.9466314118246604,0.0928483140790108,0.04897147388784305,0.14190585219307283
1.1162112071528536,0.5273623858256502,0.06797864093486856,0.75874726848616,0.30921804569449984
0.8632244417015527,0.2744252493546747,0.08367562273559132,0.014715546217344118,5.5006695620347365e-62
0.8447946158360631,0.44654175881566527,0.07103743430304049,0.01794227814018804,1.5274790850165628e-33
0.9511488361899265,0.4147147118319945,0.07256700288256593,0.5360193001089062,0.1222670964546475
1.1929518813647018,0.6901846959990208,0.09166019361075604,0.6369107812236017,0.3713036209061009
0.925703028578022,0.8987390440563996,0.05428827509921874,0.18086230482889115,0.05169254797420919
1.1845387176565656,0.4435637438415139,0.04968960944262599,0.34754115395949353,0.23478165977318688
0.8514629177584796,0.7711930106709732,0.09869830738914506,0.24621746641383083,0.04469026137553567
1.061500737253025,0.8093852698018515,0.07737216583071262,0.5121173687930805,0.24962965631212963
1.069949694586914,0.3035977846336074,0.055416308136383846,0.7638965824644975,0.21782023625358055
0.8056328443694054,0.4730463887275491,0.03607266585368463,0.41197594811879007,0.03567199781760433
1.0403598918203314,0.7403625979344073,0.05430721638851402,0.24150215717746637,0.12867612603575873
1.0614834300089522,0.7692246444220112,0.046030495301747826,0.5212665912938819,0.23523723069390912
0.8812370478930778,0.5396736035350372,0.05786560121054671,0.055900787934053266,0.00013170815830527809
0.9308942533926551,1.0039489446442593,0.08527753995099317,0.9405972929203809,0.3416293548195684
1.1696481153376166,0.9401857342861661,0.058474520253543535,0.6727940600936054,0.39569752731638497
1.0616116335828805,0.7773243283776141,0.08212910814587651,0.9217022475373706,0.38062181006777873
0.8768973792961627,0.3545121719389772,0.03569916757581709,0.7839731826960699,0.1221860882963609
0.9825261236761105,0.6269835470599192,0.07213888773807467,0.9919885966362374,0.3096122499574562
1.0854741372688035,0.9672034700193173,0.020393265838304444,0.1015884101654609,0.1132902009001252
1.0319361408077579,0.364968217527436,0.06706162022351278,0.06845851102269818,0.0578044326560363
0.8152461431772715,0.8911733950864968,0.04453526140360009,0.22084414441100245,0.02252833156472306
0.8359697191797497,0.3811232760409103,0.09086083779669925,0.13211687525093974,0.001121480800125925
0.9935171510268905,0.6519950276232376,0.022789594468541896,0.1765602423387531,0.06045344277992376
0.8517892389370503,1.0280402285510835,0.09448285862962155,0.22164394117997718,0.05395744054080637
1.0331904336834623,0.8002166779133795,0.08761947671541288,0.48541625307240227,0.22399528363277632
1.1604631269082855,0.6706357174095063,0.08931696192005095,0.03166869931403867,0.2186036067158903
0.9725131187526488,0.7053049539734082,0.026249179665618697,0.7828569913320964,0.24719007242614194
1.1456417271336936,0.718116843245451,0.09995770219675268,0.8594391582508294,0.4139206224748632
0.9222377751109818,0.5380862587166138,0.027369300849362954,0.8496239757385242,0.20306988557025274
0.8790558175674148,1.0717824498843238,0.032868537948917816,0.6123092942989024,0.18862557727315205
1.0652788113902278,0.5262945693339844,0.045783223592299145,0.03646524697764517,0.08908971197632765
